Timestamp,Prix actuel,Changement,Changement (%),Heure de mise à jour,Prédiction du prochain prix,Prédiction pour 5 minutes
2024-12-11 11:41:49,6922.0,"+0,63","(+0,92%)",11:41:48,6922.06,6922.06
2024-12-11 11:41:59,6920.0,"+0,61","(+0,89%)",11:41:50,6920.76,6920.76
2024-12-11 11:42:09,6920.0,"+0,61","(+0,89%)",11:42:04,6920.24,6920.24
2024-12-11 11:42:19,6920.0,"+0,61","(+0,89%)",11:42:04,6920.08,6920.08
2024-12-11 11:42:30,6922.0,"+0,63","(+0,92%)",11:42:29,6921.28,6921.28
2024-12-11 11:42:40,6920.0,"+0,61","(+0,89%)",11:42:38,6920.56,6920.56
2024-12-11 11:42:50,6920.0,"+0,61","(+0,89%)",11:42:38,6920.12,6920.12
2024-12-11 11:43:00,6923.0,"+0,64","(+0,93%)",11:42:58,6921.9,6921.9
2024-12-11 11:43:10,6923.0,"+0,64","(+0,93%)",11:43:06,6922.74,6922.74
2024-12-11 11:43:20,6925.0,"+0,66","(+0,96%)",11:43:11,6924.12,6924.12
2024-12-11 11:43:31,6928.0,"+0,69","(+1,01%)",11:43:27,6926.6,6926.6
2024-12-11 11:43:41,6929.0,"+0,70","(+1,02%)",11:43:39,6928.24,6928.24
2024-12-11 11:43:51,6926.0,"+0,67","(+0,98%)",11:43:48,6926.88,6926.88
2024-12-11 11:44:01,6926.0,"+0,67","(+0,95%)",11:44:01,6926.2,6926.2
2024-12-11 11:44:11,6924.0,"+0,65","(+0,95%)",11:44:08,6924.86,6924.86
2024-12-11 11:44:21,6927.0,"+0,68","(+0,99%)",11:44:15,6926.12,6926.12
2024-12-11 11:44:32,6925.0,"+0,68","(+0,99%)",11:44:31,6925.54,6925.54
2024-12-11 11:44:42,6925.0,"+0,66","(+0,96%)",11:44:40,6925.12,6925.12
2024-12-11 11:44:52,6924.0,"+0,65","(+0,95%)",11:44:50,6924.4,6924.4
2024-12-11 11:45:02,6925.0,"+0,66","(+0,96%)",11:45:00,6924.76,6924.76
2024-12-11 11:45:12,6925.0,"+0,66","(+0,96%)",11:45:10,6924.94,6924.94
2024-12-11 11:45:23,6923.0,"+0,64","(+0,93%)",11:45:17,6923.74,6923.74
2024-12-11 11:45:33,6922.0,"+0,63","(+0,92%)",11:45:31,6922.56,6922.56
2024-12-11 11:45:43,6923.0,"+0,64","(+0,93%)",11:45:34,6922.8,6922.8
2024-12-11 11:45:53,6924.0,"+0,65","(+0,95%)",11:45:53,6923.6,6923.6
2024-12-11 11:46:03,6924.0,"+0,65","(+0,95%)",11:46:03,6923.88,6923.88
2024-12-11 11:46:14,6926.0,"+0,67","(+0,98%)",11:46:12,6925.18,6925.18
2024-12-11 11:46:24,6925.0,"+0,66","(+0,96%)",11:46:22,6925.16,6925.16
2024-12-11 11:46:34,6925.0,"+0,66","(+0,96%)",11:46:30,6925.02,6925.02
2024-12-11 11:46:44,6925.0,"+0,66","(+0,96%)",11:46:30,6925.0,6925.0
2024-12-11 11:46:54,6924.0,"+0,65","(+0,95%)",11:46:52,6924.4,6924.4
2024-12-11 11:47:04,6923.0,"+0,64","(+0,93%)",11:47:02,6923.48,6923.48
2024-12-11 11:47:15,6925.0,"+0,66","(+0,96%)",11:47:14,6924.38,6924.38
2024-12-11 11:47:25,6926.0,"+0,67","(+0,98%)",11:47:21,6925.48,6925.48
2024-12-11 11:47:35,6926.0,"+0,67","(+0,98%)",11:47:21,6925.84,6925.84
2024-12-11 11:47:45,6926.0,"+0,67","(+0,98%)",11:47:21,6925.92,6925.92
2024-12-11 11:47:55,6926.0,"+0,67","(+0,98%)",11:47:21,6925.98,6925.98
2024-12-11 11:48:06,6923.0,"+0,64","(+0,93%)",11:48:00,6924.14,6924.14
2024-12-11 11:48:16,6926.0,"+0,67","(+0,98%)",11:48:11,6925.16,6925.16
2024-12-11 11:48:26,6924.0,"+0,65","(+0,95%)",11:48:21,6924.58,6924.58
2024-12-11 11:48:36,6928.0,"+0,69","(+1,01%)",11:48:35,6926.62,6926.62
2024-12-11 11:48:46,6927.0,"+0,68","(+0,99%)",11:48:44,6927.0,6927.0
2024-12-11 11:48:56,6926.0,"+0,67","(+0,98%)",11:48:56,6926.36,6926.36
2024-12-11 11:49:07,6929.0,"+0,70","(+1,02%)",11:49:06,6927.92,6927.92
2024-12-11 11:49:17,6926.0,"+0,67","(+0,98%)",11:49:10,6926.9,6926.9
2024-12-11 11:49:27,6926.0,"+0,67","(+0,98%)",11:49:10,6926.2,6926.2
2024-12-11 11:49:37,6926.0,"+0,67","(+0,98%)",11:49:10,6926.06,6926.06
2024-12-11 11:49:47,6926.0,"+0,67","(+0,98%)",11:49:10,6926.06,6926.06
2024-12-11 11:49:57,6925.0,"+0,66","(+0,96%)",11:49:57,6925.38,6925.38
2024-12-11 11:50:08,6925.0,"+0,66","(+0,96%)",11:49:57,6925.1,6925.1
2024-12-11 11:50:18,6925.0,"+0,66","(+0,96%)",11:49:57,6925.04,6925.04
2024-12-11 11:50:28,6925.0,"+0,66","(+0,96%)",11:50:24,6925.02,6925.02
2024-12-11 11:50:38,6925.0,"+0,66","(+0,96%)",11:50:32,6925.0,6925.0
2024-12-11 11:50:48,6927.0,"+0,68","(+0,99%)",11:50:43,6926.24,6926.24
2024-12-11 11:50:59,6925.0,"+0,66","(+0,96%)",11:50:53,6925.56,6925.56
2024-12-11 11:51:09,6923.0,"+0,64","(+0,93%)",11:51:01,6923.88,6923.88
2024-12-11 11:51:19,6924.0,"+0,65","(+0,95%)",11:51:19,6923.86,6923.86
2024-12-11 11:51:29,6923.0,"+0,64","(+0,93%)",11:51:21,6923.4,6923.4
2024-12-11 11:51:39,6926.0,"+0,67","(+0,98%)",11:51:33,6924.96,6924.96
2024-12-11 11:51:49,6924.0,"+0,65","(+0,95%)",11:51:45,6924.48,6924.48
2024-12-11 11:52:00,6924.0,"+0,65","(+0,95%)",11:51:59,6924.1,6924.1
2024-12-11 11:52:10,6924.0,"+0,65","(+0,95%)",11:52:09,6924.02,6924.02
2024-12-11 11:52:20,6925.0,"+0,66","(+0,96%)",11:52:18,6924.66,6924.66
2024-12-11 11:52:30,6926.0,"+0,67","(+0,98%)",11:52:18,6925.52,6925.52
2024-12-11 11:52:40,6926.0,"+0,67","(+0,98%)",11:52:18,6925.86,6925.86
2024-12-11 11:52:51,6926.0,"+0,67","(+0,98%)",11:52:18,6925.94,6925.94
2024-12-11 11:53:01,6930.0,"+0,71","(+1,04%)",11:52:56,6928.46,6928.46
2024-12-11 11:53:11,6929.0,"+0,70","(+1,02%)",11:53:11,6928.98,6928.98
2024-12-11 11:53:21,6928.0,"+0,69","(+1,01%)",11:53:19,6928.32,6928.32
2024-12-11 11:53:31,6928.0,"+0,69","(+1,01%)",11:53:19,6928.06,6928.06
2024-12-11 11:53:41,6928.0,"+0,69","(+1,01%)",11:53:19,6928.06,6928.06
2024-12-11 11:53:52,6928.0,"+0,69","(+1,01%)",11:53:19,6928.02,6928.02
2024-12-11 11:54:02,6928.0,"+0,69","(+1,01%)",11:53:19,6928.0,6928.0
2024-12-11 11:54:12,6928.0,"+0,69","(+1,01%)",11:54:03,6928.0,6928.0
2024-12-11 11:54:22,6928.0,"+0,69","(+1,01%)",11:54:18,6928.0,6928.0
2024-12-11 11:54:32,6928.0,"+0,69","(+1,01%)",11:54:18,6928.0,6928.0
2024-12-11 11:54:43,6929.0,"+0,70","(+1,02%)",11:54:41,6928.62,6928.62
2024-12-11 11:54:53,6928.0,"+0,69","(+1,01%)",11:54:45,6928.28,6928.28
2024-12-11 11:55:03,6928.0,"+0,69","(+1,01%)",11:54:45,6928.06,6928.06
2024-12-11 11:55:13,6928.0,"+0,69","(+1,01%)",11:54:45,6928.02,6928.02
2024-12-11 11:55:23,6927.0,"+0,68","(+0,99%)",11:55:21,6927.4,6927.4
2024-12-11 11:55:33,6925.0,"+0,66","(+0,96%)",11:55:33,6925.86,6925.86
2024-12-11 11:55:44,6927.0,"+0,68","(+0,99%)",11:55:35,6926.48,6926.48
2024-12-11 11:55:54,6927.0,"+0,68","(+0,99%)",11:55:48,6926.9,6926.9
2024-12-11 11:56:04,6927.0,"+0,68","(+0,99%)",11:56:02,6926.96,6926.96
2024-12-11 11:56:14,6926.0,"+0,67","(+0,98%)",11:56:04,6926.34,6926.34
2024-12-11 11:56:24,6926.0,"+0,67","(+0,98%)",11:56:04,6926.1,6926.1
2024-12-11 11:56:34,6926.0,"+0,67","(+0,98%)",11:56:04,6926.04,6926.04
2024-12-11 11:56:45,6927.0,"+0,68","(+0,99%)",11:56:41,6926.64,6926.64
2024-12-11 11:56:55,6927.0,"+0,68","(+0,99%)",11:56:41,6926.9,6926.9
2024-12-11 11:57:05,6925.0,"+0,66","(+0,96%)",11:57:00,6925.72,6925.72
2024-12-11 11:57:15,6925.0,"+0,66","(+0,96%)",11:57:14,6925.18,6925.18
2024-12-11 11:57:25,6925.0,"+0,66","(+0,96%)",11:57:14,6925.08,6925.08
2024-12-11 11:57:36,6926.0,"+0,67","(+0,98%)",11:57:35,6925.66,6925.66
2024-12-11 11:57:46,6927.0,"+0,68","(+0,99%)",11:57:36,6926.52,6926.52
2024-12-11 11:57:56,6925.0,"+0,66","(+0,96%)",11:57:50,6925.62,6925.62
2024-12-11 11:58:06,6925.0,"+0,66","(+0,96%)",11:57:59,6925.14,6925.14
2024-12-11 11:58:16,6925.0,"+0,66","(+0,96%)",11:57:59,6925.06,6925.06
2024-12-11 11:58:26,6925.0,"+0,66","(+0,96%)",11:58:22,6925.04,6925.04
2024-12-11 11:58:37,6925.0,"+0,66","(+0,96%)",11:58:22,6925.0,6925.0
2024-12-11 11:58:47,6925.0,"+0,66","(+0,96%)",11:58:22,6925.0,6925.0
2024-12-11 11:58:57,6925.0,"+0,66","(+0,96%)",11:58:54,6925.0,6925.0
2024-12-11 11:59:07,6925.0,"+0,66","(+0,96%)",11:58:54,6925.0,6925.0
2024-12-11 11:59:17,6925.0,"+0,66","(+0,96%)",11:59:10,6925.0,6925.0
2024-12-11 11:59:28,6924.0,"+0,65","(+0,95%)",11:59:20,6924.38,6924.38
2024-12-11 11:59:38,6925.0,"+0,66","(+0,96%)",11:59:32,6924.72,6924.72
2024-12-11 11:59:48,6927.0,"+0,68","(+0,99%)",11:59:43,6926.18,6926.18
2024-12-11 11:59:58,6927.0,"+0,68","(+0,99%)",11:59:55,6926.78,6926.78
2024-12-11 12:00:08,6925.0,"+0,66","(+0,96%)",12:00:01,6925.66,6925.66
2024-12-11 12:00:18,6923.0,"+0,64","(+0,93%)",12:00:17,6923.92,6923.92
2024-12-11 12:00:29,6926.0,"+0,67","(+0,98%)",12:00:24,6925.14,6925.14
2024-12-11 12:00:39,6926.0,"+0,67","(+0,98%)",12:00:29,6925.82,6925.82
2024-12-11 12:00:49,6926.0,"+0,67","(+0,98%)",12:00:43,6925.92,6925.92
2024-12-11 12:00:59,6926.0,"+0,67","(+0,98%)",12:00:43,6925.94,6925.94
2024-12-11 12:01:09,6925.0,"+0,66","(+0,96%)",12:01:05,6925.38,6925.38
2024-12-11 12:01:20,6925.0,"+0,66","(+0,96%)",12:01:15,6925.1,6925.1
2024-12-11 12:01:30,6927.0,"+0,68","(+0,99%)",12:01:26,6926.28,6926.28
2024-12-11 12:01:40,6925.0,"+0,66","(+0,96%)",12:01:33,6925.58,6925.58
2024-12-11 12:01:50,6929.0,"+0,70","(+1,02%)",12:01:47,6927.6,6927.6
2024-12-11 12:02:00,6928.0,"+0,69","(+1,01%)",12:01:55,6928.02,6928.02
2024-12-11 12:02:10,6928.0,"+0,69","(+1,01%)",12:01:55,6927.98,6927.98
2024-12-11 12:02:21,6928.0,"+0,69","(+1,01%)",12:01:55,6927.96,6927.96
2024-12-11 12:02:31,6930.0,"+0,71","(+1,04%)",12:02:30,6929.26,6929.26
2024-12-11 12:02:41,6928.0,"+0,69","(+1,01%)",12:02:35,6928.56,6928.56
2024-12-11 12:02:51,6931.0,"+0,72","(+1,05%)",12:02:49,6929.98,6929.98
2024-12-11 12:03:01,6930.0,"+0,71","(+1,04%)",12:03:01,6930.12,6930.12
2024-12-11 12:03:11,6933.0,"+0,74","(+1,08%)",12:03:11,6931.88,6931.88
2024-12-11 12:03:22,6931.0,"+0,72","(+1,05%)",12:03:20,6931.44,6931.44
2024-12-11 12:03:32,6931.0,"+0,72","(+1,05%)",12:03:20,6931.1,6931.1
2024-12-11 12:03:42,6932.0,"+0,73","(+1,06%)",12:03:34,6931.64,6931.64
2024-12-11 12:03:52,6935.0,"+0,76","(+1,11%)",12:03:51,6933.8,6933.8
2024-12-11 12:04:02,6933.0,"+0,74","(+1,08%)",12:03:59,6933.42,6933.42
2024-12-11 12:04:13,6934.0,"+0,75","(+1,09%)",12:04:10,6933.68,6933.68
2024-12-11 12:04:23,6934.0,"+0,75","(+1,09%)",12:04:22,6933.92,6933.92
2024-12-11 12:04:33,6934.0,"+0,75","(+1,09%)",12:04:26,6934.0,6934.0
2024-12-11 12:04:43,6933.0,"+0,74","(+1,08%)",12:04:38,6933.36,6933.36
2024-12-11 12:04:53,6933.0,"+0,74","(+1,08%)",12:04:52,6933.1,6933.1
2024-12-11 12:05:03,6934.0,"+0,75","(+1,09%)",12:05:02,6933.66,6933.66
2024-12-11 12:05:14,6934.0,"+0,75","(+1,09%)",12:05:02,6933.92,6933.92
2024-12-11 12:05:24,6930.0,"+0,71","(+1,04%)",12:05:16,6931.48,6931.48
2024-12-11 12:05:34,6928.0,"+0,69","(+1,01%)",12:05:30,6929.14,6929.14
2024-12-11 12:05:44,6930.0,"+0,71","(+1,04%)",12:05:35,6929.6,6929.6
2024-12-11 12:05:54,6930.0,"+0,71","(+1,04%)",12:05:35,6929.96,6929.96
2024-12-11 12:06:04,6928.0,"+0,69","(+1,01%)",12:05:59,6928.72,6928.72
2024-12-11 12:06:15,6930.0,"+0,71","(+1,04%)",12:06:14,6929.4,6929.4
2024-12-11 12:06:25,6932.0,"+0,73","(+1,06%)",12:06:20,6931.12,6931.12
2024-12-11 12:06:35,6930.0,"+0,71","(+1,04%)",12:06:30,6930.52,6930.52
2024-12-11 12:06:45,6930.0,"+0,71","(+1,04%)",12:06:30,6930.08,6930.08
2024-12-11 12:06:55,6931.0,"+0,72","(+1,05%)",12:06:53,6930.66,6930.66
2024-12-11 12:07:05,6931.0,"+0,72","(+1,05%)",12:06:53,6930.94,6930.94
2024-12-11 12:07:16,6931.0,"+0,72","(+1,05%)",12:06:53,6930.96,6930.96
2024-12-11 12:07:26,6934.0,"+0,75","(+1,09%)",12:07:19,6932.84,6932.84
2024-12-11 12:07:36,6931.0,"+0,72","(+1,05%)",12:07:32,6931.84,6931.84
2024-12-11 12:07:46,6931.0,"+0,72","(+1,05%)",12:07:45,6931.18,6931.18
2024-12-11 12:07:56,6931.0,"+0,72","(+1,05%)",12:07:53,6931.06,6931.06
2024-12-11 12:08:07,6931.0,"+0,72","(+1,05%)",12:07:53,6931.06,6931.06
2024-12-11 12:08:17,6931.0,"+0,72","(+1,05%)",12:08:11,6931.0,6931.0
2024-12-11 12:08:27,6931.0,"+0,72","(+1,05%)",12:08:11,6931.0,6931.0
2024-12-11 12:08:37,6931.0,"+0,72","(+1,05%)",12:08:11,6931.0,6931.0
2024-12-11 12:08:47,6931.0,"+0,72","(+1,05%)",12:08:11,6931.0,6931.0
2024-12-11 12:08:57,6933.0,"+0,74","(+1,08%)",12:08:53,6932.24,6932.24
2024-12-11 12:09:08,6931.0,"+0,72","(+1,05%)",12:09:05,6931.56,6931.56
2024-12-11 12:09:18,6931.0,"+0,72","(+1,05%)",12:09:05,6931.12,6931.12
2024-12-11 12:09:28,6933.0,"+0,74","(+1,08%)",12:09:24,6932.28,6932.28
2024-12-11 12:09:38,6933.0,"+0,74","(+1,08%)",12:09:36,6932.84,6932.84
2024-12-11 12:09:48,6929.0,"+0,70","(+1,02%)",12:09:43,6930.44,6930.44
2024-12-11 12:09:58,6928.0,"+0,69","(+1,01%)",12:09:55,6928.74,6928.74
2024-12-11 12:10:09,6932.0,"+0,73","(+1,06%)",12:10:06,6930.74,6930.74
2024-12-11 12:10:19,6928.0,"+0,69","(+1,01%)",12:10:16,6929.24,6929.24
2024-12-11 12:10:29,6928.0,"+0,69","(+1,01%)",12:10:16,6928.26,6928.26
2024-12-11 12:10:39,6929.0,"+0,70","(+1,02%)",12:10:25,6928.7,6928.7
2024-12-11 12:10:49,6930.0,"+0,71","(+1,04%)",12:10:44,6929.6,6929.6
2024-12-11 12:11:00,6930.0,"+0,71","(+1,04%)",12:10:44,6929.86,6929.86
2024-12-11 12:11:10,6930.0,"+0,71","(+1,04%)",12:10:44,6929.94,6929.94
2024-12-11 12:11:20,6927.0,"+0,68","(+0,99%)",12:11:07,6928.12,6928.12
2024-12-11 12:11:30,6928.0,"+0,69","(+1,01%)",12:11:13,6927.92,6927.92
2024-12-11 12:11:41,6928.0,"+0,69","(+1,01%)",12:11:13,6928.02,6928.02
2024-12-11 12:11:51,6927.0,"+0,68","(+0,99%)",12:11:14,6927.4,6927.4
2024-12-11 12:12:01,6927.0,"+0,68","(+0,99%)",12:11:14,6927.08,6927.08
2024-12-11 12:12:11,6928.0,"+0,69","(+1,01%)",12:11:26,6927.66,6927.66
2024-12-11 12:12:22,6928.0,"+0,69","(+1,01%)",12:11:26,6927.92,6927.92
2024-12-11 12:12:32,6928.0,"+0,69","(+1,01%)",12:11:26,6927.96,6927.96
2024-12-11 12:12:42,6927.0,"+0,68","(+0,99%)",12:11:28,6927.36,6927.36
2024-12-11 12:12:52,6927.0,"+0,68","(+0,99%)",12:11:28,6927.1,6927.1
2024-12-11 12:13:02,6927.0,"+0,68","(+0,99%)",12:11:28,6927.04,6927.04
2024-12-11 12:13:12,6927.0,"+0,68","(+0,99%)",12:11:28,6927.02,6927.02
2024-12-11 12:13:23,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:13:33,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:13:43,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:13:53,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:14:03,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:14:13,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:14:24,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:14:34,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:14:44,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:14:54,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:15:04,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:15:14,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:15:25,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:15:35,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:15:45,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:15:55,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:16:05,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:16:15,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:16:26,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:16:36,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:16:46,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:16:56,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:17:06,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:17:17,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:17:27,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:17:37,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:17:47,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:17:57,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:18:07,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:18:18,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:18:28,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:18:38,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:18:48,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:18:58,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:19:08,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:19:19,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:19:29,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:19:39,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:19:49,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:19:59,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:20:10,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:20:20,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:20:30,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:20:40,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:20:50,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:21:00,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:21:11,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:21:21,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:21:31,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:21:41,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:21:51,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:22:01,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:22:12,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:22:22,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:22:32,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:22:42,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:22:52,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:23:02,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:23:13,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:23:23,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:23:33,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:23:43,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:23:53,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:24:04,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:24:14,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:24:24,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:24:34,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:24:44,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:24:55,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:25:05,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:25:15,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:25:25,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:25:35,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:25:45,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:25:56,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:26:06,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:26:16,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:26:26,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:26:36,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:26:46,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:26:57,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:27:07,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:27:17,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:27:27,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:27:37,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:27:48,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:27:58,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:28:08,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:28:18,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:28:28,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:28:38,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:28:49,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:28:59,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:29:09,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:29:19,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:29:29,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:29:39,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:29:50,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:30:00,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:30:10,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:30:20,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:30:30,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:30:40,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
2024-12-11 12:30:51,6927.0,"+0,68","(+0,99%)",12:11:28,6927.0,6927.0
